0.28461,0.00234,0.5107,-0.89951
0.18274,-0.17773,0.59194,-0.8405
0.0189,-0.14034,0.49222,-0.7598
-0.08966,0.06343,0.46208,-0.72325
0.28067,0.07254,0.40829,-1.05042
0.0401,-0.08529,0.6061,-0.85143
-0.16264,-0.16227,0.42875,-0.57677
-0.32333,-0.21378,0.3631,-0.43238
0.25122,0.00416,0.41598,-1.04817
0.24768,0.09823,0.40817,-0.98495
0.24191,0.17385,0.57403,-0.95679
-0.03358,-0.0265,0.38451,-0.7411
0.04592,-0.07674,0.43778,-0.85884
0.12065,0.05241,0.59468,-0.76666
0.00097,-0.07373,0.45796,-0.74516
-0.06799,-0.21537,0.31262,-0.70581
0.32405,0.11551,0.59399,-0.97954
-0.19447,-0.0725,0.63655,-0.81699
-0.11548,0.06852,0.33764,-0.86231
-0.09319,-0.00875,0.40006,-0.80055
0.26911,0.06273,0.38949,-0.80543
-0.02208,0.00727,0.4643,-0.86672
0.08296,0.01114,0.50927,-0.74567
0.19066,0.00141,0.2971,-0.96373
0.16078,0.01332,0.34423,-0.84848
0.44745,0.14911,0.42786,-1.00178
0.03855,-0.05058,0.48132,-0.59876
0.18536,-0.0925,0.5763,-0.82999
0.03614,0.10181,0.48513,-0.91535
-0.09588,-0.18682,0.36244,-0.53573
0.15113,0.19667,0.5275,-0.98125
-0.10674,0.08158,0.23985,-0.78759
-0.07691,-0.1297,0.54669,-0.86099
-0.05069,-0.0621,0.46172,-0.71004
-0.1275,-0.12858,0.5545,-0.49617
-0.19754,-0.1368,0.54566,-0.63302
-0.10228,-0.20421,0.44695,-0.64645
0.13373,-0.00935,0.59684,-0.83233
0.04929,-0.03396,0.67106,-0.76865
0.04868,-0.08994,0.39401,-0.44642
0.1804,0.16458,0.44145,-0.96081
-0.13084,0.02122,0.42051,-0.78389
-0.11119,-0.04504,0.56365,-0.63937
0.08418,-0.09875,0.42742,-0.90249
-0.16682,-0.11035,0.56899,-0.72209
0.26992,0.13534,0.22849,-0.98822
0.33316,0.13422,0.51142,-0.97511
0.04219,-0.10054,0.46655,-0.48391
0.30764,0.07299,0.35877,-0.91805
0.11601,0.08979,0.35674,-0.82581
-0.02323,-0.10891,0.49486,-0.65119
0.06383,0.09767,0.288,-0.90348
-0.04274,0.07073,0.46373,-0.83797
-0.00615,-0.16024,0.4986,-0.54908
0.10729,-0.13153,0.48177,-0.86106
0.14791,-0.02416,0.51247,-0.7662
-0.13831,0.02464,0.40325,-0.79556
-0.02829,0.05516,0.44425,-0.87741
-0.01748,0.07631,0.56637,-0.91599
0.26777,0.07971,0.27515,-0.98385
0.13605,0.03579,0.42769,-0.82968
0.22093,0.05244,0.38058,-0.93003
0.05728,0.06088,0.50945,-0.81941
0.1144,0.09236,0.46111,-0.90948
0.18212,0.04373,0.39164,-0.95799
0.13945,-0.09144,0.46783,-0.67784
-0.2407,-0.20314,0.37674,-0.50159
0.07912,0.0462,0.6265,-0.88475
0.23731,0.15131,0.40275,-1.05381
-0.08917,-0.01785,0.44034,-0.79543
0.31597,0.17211,0.49745,-0.9749
-0.0916,-0.10245,0.56969,-0.69469
-0.23257,-0.02952,0.38519,-0.59709
0.35288,0.10158,0.6233,-0.91675
-0.13715,-0.1033,0.53285,-0.74408
-0.06719,0.05479,0.42475,-0.77405
-0.02201,0.01761,0.50937,-0.69558
-0.10446,-0.05885,0.3567,-0.78433
0.02132,-0.06318,0.38689,-0.61757
-0.13032,0.02254,0.35418,-0.78658
0.03893,0.07163,0.26095,-0.86869
0.10831,-0.09876,0.58731,-0.87289
0.39178,0.05438,0.56459,-0.95336
0.20986,0.04709,0.60981,-0.88403
-0.02424,-0.04786,0.58459,-0.82849
-0.00684,0.0963,0.38806,-0.92581
-0.07737,-0.01445,0.32978,-0.80708
0.38778,0.15769,0.36539,-1.06026
0.35702,0.08069,0.37662,-0.98097
0.05184,-0.00546,0.43883,-0.89902
-0.13854,0.02694,0.56093,-0.73375
-0.16898,-0.0054,0.52235,-0.69582
0.58178,0.12894,0.61221,-0.98389
0.07378,0.04229,0.53493,-0.86876
0.04768,0.086,0.46403,-0.78443
0.28701,-0.02433,0.57808,-0.92317
-0.08254,0.03383,0.39874,-0.82039
-0.03377,-0.09774,0.50622,-0.62479
-0.15994,-0.0832,0.42644,-0.64713
0.138,0.04419,0.60497,-0.9317
0.06154,0.09054,0.4979,-0.90455
0.23009,0.0095,0.59456,-0.97949
0.35618,0.04376,0.50877,-1.00068
0.03664,-0.02478,0.60096,-0.90563
0.70232,0.11611,0.7835,-1.04523
-0.06015,-0.18564,0.46554,-0.71393
-0.11137,0.10712,0.4189,-0.75468
-0.10271,-0.01683,0.363,-0.66432
-0.21592,-0.03779,0.43945,-0.76847
-0.12576,-0.27373,0.36965,-0.59696
-0.16429,-0.02143,0.55401,-0.77716
0.13681,-0.03317,0.573,-0.88209
-0.0224,-0.09929,0.40337,-0.78767
0.37454,-0.05311,0.47884,-1.01498
0.04964,0.1028,0.48132,-0.75691
-0.03373,-0.04155,0.42268,-0.80976
0.01887,-0.00072,0.48071,-0.79157
-0.05001,-0.2258,0.43756,-0.66051
0.14851,0.11079,0.56432,-0.93962
0.42001,0.07712,0.61712,-1.01374
-0.02044,-0.08312,0.56006,-0.84917
0.41145,-0.02491,0.60022,-0.98878
0.23389,0.15558,0.33349,-0.99726
0.1308,-0.02406,0.29964,-0.72055
-0.00031,0.10325,0.4502,-0.79761
-0.04916,-0.06687,0.53018,-0.73854
0.02423,0.0223,0.42093,-0.9181
-0.07458,-0.10224,0.46032,-0.77761
-0.09043,-0.11477,0.39735,-0.78215
-0.02237,0.04023,0.5472,-0.83057
0.00643,0.01927,0.50569,-0.84725
0.09299,0.03449,0.2473,-0.76151
0.33062,0.17505,0.47317,-0.9873
0.08481,0.01358,0.56759,-0.87586
-0.28557,0.00778,0.63764,-0.6407
0.26288,-0.05284,0.47046,-0.90557
-0.09435,-0.04219,0.16286,-0.68225
-0.0225,0.05861,0.56477,-0.86207
0.00057,-0.05115,0.3478,-0.73924
-0.01675,0.06866,0.61041,-0.85476
0.38083,0.11137,0.5804,-0.92786
-0.12078,-0.04933,0.57091,-0.67104
0.0221,0.14457,0.47748,-0.82392
0.32367,0.16657,0.39864,-1.04185
0.04807,-0.00125,0.50686,-0.8883
0.13852,0.00408,0.27164,-0.944
0.15457,-0.16269,0.47141,-0.8146
0.16222,0.05168,0.54155,-0.78405
-0.08155,-0.08973,0.70614,-0.73417
0.01428,0.0591,0.38207,-0.82777
-0.04117,-0.0461,0.37899,-0.77761
-0.18481,-0.15531,0.54862,-0.71395
0.50187,0.14424,0.58257,-1.0242
-0.02766,0.06554,0.38533,-0.92606
-0.10976,0.03567,0.45418,-0.76156
0.12977,0.08217,0.4198,-0.83847
-0.04176,-0.1451,0.39076,-0.67391
0.04863,-0.04687,0.65994,-0.80853
-0.04397,-0.08228,0.51541,-0.66945
0.08505,0.11185,0.40797,-0.92483
0.19917,0.03321,0.47238,-0.88549
0.17343,-0.03392,0.48191,-0.87223
0.05941,-0.08104,0.53438,-0.78383
-0.2566,-0.20082,0.47589,-0.68001
-0.12396,0.00073,0.68622,-0.73161
0.03042,-0.04298,0.56886,-0.88173
-0.03538,-0.06367,0.50498,-0.82905
0.14315,-0.00496,0.46429,-0.8221
0.04499,-0.15028,0.46797,-0.89634
-0.16367,0.04877,0.63982,-0.82788
-0.09068,-0.17463,0.56305,-0.72002
0.17407,0.20099,0.36539,-1.0019
0.22696,0.21349,0.39886,-1.04385
0.2455,0.10125,0.64962,-0.95131
-0.03743,-0.00347,0.43899,-0.81715
-0.12297,-0.09019,0.49284,-0.68466
0.29397,0.17862,0.60366,-0.96689
-0.04283,-0.16059,0.44528,-0.70533
0.13034,-0.11582,0.50164,-0.70831
-0.15037,0.05294,0.35165,-0.7715
0.16362,0.03353,0.40936,-0.8737
0.10147,-0.09077,0.41415,-0.86518
-0.1165,0.05787,0.56849,-0.86897
0.62949,0.07402,0.7,-1.04466
0.14561,0.04247,0.509,-0.86685
0.00505,-0.01833,0.35739,-0.70549
0.25192,-0.08035,0.57315,-0.97143
0.17597,-0.01777,0.66072,-0.85745
0.52017,0.16094,0.6394,-1.00888
-0.11098,-0.07636,0.47734,-0.62523
-0.09163,-0.01719,0.52539,-0.80523
-0.09117,-0.10918,0.47401,-0.72797
0.09352,-0.03651,0.45141,-0.97291
-0.0011,-0.05736,0.37274,-0.82093
-0.27841,-0.14435,0.64767,-0.5651
0.12112,-0.02668,0.53369,-0.91882
0.12441,0.01674,0.49062,-0.81035
-0.03455,0.01715,0.34748,-0.71412
-0.02474,0.05301,0.38093,-0.9124
0.31529,0.04204,0.46499,-0.98481
0.0117,-0.03119,0.40936,-0.81212
-0.05167,-0.19542,0.524,-0.81277
0.12707,0.18821,0.51839,-0.93801
0.00993,-0.00626,0.43827,-0.79399
-0.12,0.05959,0.55802,-0.71795
0.14735,-0.07135,0.33653,-0.79056
0.16096,0.17736,0.34452,-0.98261
0.14679,0.05105,0.62823,-0.82723
0.99703,0.14884,0.72341,-1.06409
0.22184,0.17116,0.55683,-0.88262
0.19428,0.09214,0.32814,-0.93661
-0.02696,0.15724,0.50651,-0.85878
0.13977,0.10702,0.33551,-0.87236
-0.0583,0.07569,0.32822,-0.70763
0.14135,0.02707,0.49793,-0.83107
-0.02937,-0.06164,0.32858,-0.82985
0.07515,-0.07261,0.60284,-0.56559
-0.1015,-0.14755,0.5689,-0.77578
0.06248,0.0041,0.28974,-0.8305
0.02437,-0.04886,0.46349,-0.91034
-0.17499,-0.11768,0.74179,-0.75451
0.20053,-0.196,0.49084,-0.82927
-0.23056,-0.20441,0.58584,-0.63052
0.04366,0.00706,0.35117,-0.93423
-0.11882,-0.10766,0.38026,-0.72234
0.29024,0.01533,0.5108,-0.83604
0.14289,-0.17108,0.5624,-0.8441
0.03351,0.05962,0.50336,-0.90165
0.1272,0.01923,0.44495,-0.94394
0.35927,0.06829,0.51929,-0.96115
0.47543,0.05569,0.43863,-0.96373
0.07965,0.04454,0.56494,-0.95158
-0.03744,0.05103,0.46371,-0.78217
0.18949,0.08058,0.57814,-0.91798
-0.07629,0.01126,0.39108,-0.68082
0.41627,0.02824,0.60026,-1.03836
0.13422,0.03889,0.54777,-0.86295
0.55482,0.1559,0.56822,-1.00468
-0.02838,-0.07201,0.37327,-0.75266
0.09695,0.08263,0.47921,-0.94312
0.04686,-0.09059,0.53225,-0.80775
0.04992,-0.0896,0.51117,-0.61031
-0.06089,-0.01814,0.67794,-0.79397
0.01356,0.05006,0.38056,-0.88027
0.19621,-0.05045,0.24549,-0.76714
0.06592,0.04816,0.52151,-0.81191
-0.08508,-0.00097,0.46757,-0.75614
-0.13869,-0.08698,0.49479,-0.82684
-0.1386,-0.20071,0.44057,-0.62362
0.19367,0.1872,0.45289,-0.99108
0.25613,0.08113,0.53217,-0.85699
0.13434,-0.01146,0.54433,-0.89568
-0.04779,0.00766,0.51349,-0.78727
-0.12296,0.0741,0.47796,-0.85318
0.191,-0.0074,0.4498,-0.9377
-0.06576,-0.06376,0.50561,-0.8063
-7e-05,-0.09006,0.52855,-0.64526
-0.11676,-0.06903,0.67442,-0.68709
0.44471,0.17567,0.50952,-1.03246
-0.08999,-0.07706,0.55589,-0.74003
0.03547,-0.00042,0.46544,-0.91554
0.06992,0.03958,0.51357,-0.81737
-0.1933,-0.25321,0.62446,-0.43174
0.09134,-0.14818,0.38911,-0.75771
-0.05559,0.08279,0.46167,-0.8347
0.21697,-0.02165,0.54498,-0.7876
0.18449,-0.07775,0.53071,-0.89114
0.26055,0.08067,0.5938,-0.95762
-0.03651,-0.05132,0.42354,-0.82622
0.05156,0.0939,0.23316,-0.93243
0.03154,-0.04873,0.38364,-0.8511
0.32605,0.07693,0.38867,-1.03703
0.08187,0.23375,0.57267,-0.87602
0.29125,0.09258,0.49471,-0.97144
0.13365,0.0446,0.43207,-0.96113
-0.15062,-0.23794,0.57661,-0.67447
0.19081,0.04726,0.51463,-0.90331
0.03723,0.02801,0.45886,-0.92876
0.18232,0.0558,0.61858,-0.98829
-0.00391,-0.04379,0.25882,-0.85206
-0.03536,0.02228,0.56223,-0.73798
0.09092,-0.01194,0.58309,-0.8434
0.05398,0.11816,0.47325,-0.93832
0.10347,0.00468,0.5222,-0.81249
0.13526,-0.07671,0.45073,-0.85048
0.05156,0.11804,0.56835,-0.88952
0.10886,0.05247,0.65951,-0.9171
0.04324,0.06325,0.42041,-0.88769
0.22933,0.07205,0.50525,-0.91424
0.13215,-0.0274,0.33362,-0.86999
0.10013,0.09394,0.60197,-0.88843
0.01884,-0.02592,0.28153,-0.94219
0.06138,-0.13503,0.32304,-0.76239
0.03884,-0.09557,0.58166,-0.55598
0.52069,0.20919,0.45416,-1.02611
0.20443,0.1358,0.53679,-0.9315
0.07033,0.1163,0.42935,-0.80058
0.03996,-0.05003,0.43644,-0.85655
-0.07302,-0.04763,0.47469,-0.72596
-0.11497,-0.07032,0.37508,-0.7639
-0.02761,-0.02239,0.24483,-0.75514
-0.10911,-0.2297,0.35754,-0.63982
0.06481,0.05812,0.37159,-0.82119
-0.15104,-0.00088,0.56993,-0.78485
-0.00609,-0.05745,0.54263,-0.82992
0.26962,0.09573,0.46991,-1.00463
0.19594,-0.02965,0.54604,-0.92617
-0.08467,-0.07783,0.66435,-0.67285
0.51635,0.16243,0.58478,-1.01742
0.18101,0.04081,0.62302,-0.92556
0.17013,0.05968,0.39815,-0.97472
0.11228,-0.14251,0.41456,-0.74634
-0.01178,0.08648,0.36584,-0.85694
0.2883,0.07922,0.563,-0.97791
0.04455,-0.06089,0.49918,-0.71988
0.10851,0.03529,0.39789,-0.9666
-0.33921,-0.10425,0.50066,-0.70271
0.19927,-0.12045,0.45617,-0.81281
0.58851,0.07345,0.50227,-1.04275
0.04893,0.14256,0.33261,-0.86265
-0.01128,-0.06474,0.40285,-0.70855
0.53668,0.14008,0.4553,-1.01817
0.40063,0.19259,0.48505,-1.04438
-0.05428,0.03514,0.56274,-0.77228
0.19751,0.03538,0.41351,-0.93765
0.28922,0.03557,0.41962,-0.94578
0.04489,-0.07116,0.68294,-0.89849
0.05338,-0.0626,0.41645,-0.77796
0.15726,-0.0564,0.36945,-0.83799
0.05616,-0.07409,0.4911,-0.47445
-0.10544,-0.04384,0.52409,-0.82955
0.26556,0.07834,0.45449,-0.97949
-0.12332,-0.08425,0.57644,-0.73381
-0.02255,-0.07594,0.31947,-0.71004
-0.03157,-0.11662,0.65202,-0.58444
-0.02539,-0.08963,0.54131,-0.80811
0.1625,0.06716,0.60837,-0.95359
0.03385,0.00601,0.3713,-0.85707
0.20728,0.07722,0.59081,-1.00125
-0.28498,-0.13273,0.6734,-0.60901
-0.04743,-0.21423,0.36028,-0.51015
0.09314,-0.05415,0.51542,-0.83283
-0.01933,-0.04464,0.35903,-0.74323
0.05109,0.05135,0.5136,-0.82048
0.02377,0.0502,0.40198,-0.82653
0.19278,0.08514,0.46911,-1.01136
0.1835,0.09182,0.46605,-0.92645
0.07162,0.12289,0.37426,-0.84667
-0.21243,0.00281,0.5838,-0.73243
0.27704,0.01196,0.7801,-0.88744
0.04187,-0.12514,0.35905,-0.80926
-0.05575,0.03205,0.42644,-0.89554
0.0677,0.00089,0.47088,-0.86062
0.03907,-0.10411,0.5566,-0.8037
0.10796,-0.21406,0.47773,-0.75544
0.24936,0.03184,0.32994,-0.9681
-0.08215,-0.05617,0.45631,-0.82528
-0.08018,-0.08773,0.60519,-0.71659
0.01533,0.03212,0.49772,-0.78879
0.21228,0.11139,0.57385,-0.92059
0.11195,-0.12428,0.52126,-0.75492
0.09687,-0.01326,0.44444,-0.88493
-0.09655,-0.04279,0.59772,-0.69944
0.18767,0.08317,0.31355,-0.91913
0.25954,0.01705,0.37474,-0.92549
-0.05991,0.1391,0.54818,-0.91703
0.20193,0.02575,0.45788,-0.96672
-0.00883,0.17056,0.40577,-0.89557
-0.04614,-0.00531,0.47914,-0.76172
-0.06307,-0.03407,0.45599,-0.73041
0.46626,0.07477,0.55997,-0.98628
-0.09142,-0.05707,0.51544,-0.83101
0.54972,0.11703,0.76459,-1.05494
-0.00435,-0.04583,0.50116,-0.70806
-0.20072,0.02855,0.31252,-0.86041
-0.0487,0.07169,0.51487,-0.75814
0.05177,-0.03554,0.55909,-0.77862
0.16581,0.06143,0.44842,-0.82202
0.25899,-0.11063,0.47279,-0.90152
0.0123,-0.03149,0.40151,-0.66283
-0.06528,0.00445,0.34861,-0.70467
-0.05731,-0.11835,0.51914,-0.73527
0.0711,-0.08108,0.45051,-0.77787
0.30811,0.13758,0.57378,-0.98857
0.10015,-0.14146,0.61712,-0.861
0.1606,0.05499,0.43884,-0.83764
-0.16853,-0.02536,0.32442,-0.71138
-0.08472,0.10955,0.34102,-0.82692
-0.01481,-0.14926,0.54535,-0.82689
0.18312,0.03243,0.62484,-0.85607
0.59861,-0.04336,0.46966,-1.00634
-0.10977,0.05401,0.41826,-0.76862
-0.00572,0.10478,0.43827,-0.77682
-0.15801,-0.14492,0.48762,-0.73411
0.39688,0.00061,0.66155,-0.96641
0.17443,-0.0394,0.38752,-0.84668
0.16016,0.02023,0.62096,-0.81282
0.13276,-0.00755,0.2714,-0.77824
0.17419,0.09492,0.40031,-0.89826
-0.26819,0.05393,0.49779,-0.70889
0.44039,0.00133,0.49477,-1.00787
0.10357,-0.02414,0.53823,-0.90414
0.07125,0.07034,0.44472,-0.94607
-0.1286,0.05026,0.63813,-0.81313
0.04377,-0.05588,0.52103,-0.73748
0.13669,0.09561,0.45864,-0.88892
0.27556,0.03245,0.3857,-0.9454
0.24747,0.12499,0.43498,-1.00529
0.29003,0.07545,0.52325,-0.9315
-0.11845,-0.04507,0.47934,-0.78209
0.10959,0.02781,0.46081,-0.95804
0.08804,-0.03251,0.52917,-0.8296
0.04105,-0.06084,0.44851,-0.59258
-0.07261,0.09461,0.48688,-0.78704
0.34835,0.06547,0.52386,-0.98799
0.16573,0.10741,0.54562,-0.95214
-0.26222,-0.15711,0.65213,-0.54133
-0.1334,0.03131,0.503,-0.78075
0.18904,0.10413,0.45116,-0.99594
-0.00223,0.00704,0.32669,-0.79157
-0.1541,-0.09798,0.37337,-0.75935
-0.15267,-0.09973,0.57329,-0.79967
0.024,-0.03356,0.56523,-0.82569
0.22714,0.02401,0.45114,-0.92159
0.11495,-0.0195,0.3059,-0.99564
0.25139,0.11199,0.48267,-0.91746
0.21883,-0.06814,0.65191,-0.90017
0.10866,0.07121,0.4437,-0.89546
0.1324,-0.04543,0.50591,-0.78369
-0.00084,0.12623,0.56678,-0.86531
0.07726,0.09511,0.41116,-0.96281
-0.00328,-0.1235,0.57599,-0.5442
-0.18969,-0.09852,0.46127,-0.63091
0.19425,0.0056,0.40074,-1.00697
0.00022,-0.02246,0.44423,-0.82182
-0.12774,0.04576,0.50824,-0.84083
0.47849,0.15254,0.57931,-0.94266
0.12029,0.11863,0.38461,-0.85992
0.40822,0.15343,0.52819,-1.02245
0.41684,0.10293,0.36419,-1.04632
-0.06721,-0.03781,0.56635,-0.88463
0.08331,-0.06342,0.45869,-0.86235
0.02844,-0.02997,0.35133,-0.82035
-0.04074,-0.07517,0.4655,-0.58701
0.17089,0.1072,0.45492,-0.95372
-0.09162,0.0547,0.52988,-0.83452
0.15034,0.0717,0.48211,-0.93902
0.03934,-0.04471,0.485,-0.75293
0.11284,0.06227,0.30468,-0.90314
-0.09061,0.12912,0.48573,-0.66998
0.01646,-0.07228,0.31074,-0.70106
0.08077,0.06586,0.48503,-0.89479
-0.0973,-0.12269,0.4205,-0.63136
-0.01938,-0.09979,0.30686,-0.83058
0.27293,-0.01923,0.60265,-0.97019
0.02145,-0.1705,0.47091,-0.75431
0.06698,0.11135,0.50147,-0.86004
-9e-05,-0.08736,0.54639,-0.87042
-0.02548,-0.07762,0.44535,-0.7597
-0.07137,0.03582,0.48792,-0.70733
0.15542,0.02266,0.26978,-0.85184
0.02476,0.01503,0.43071,-0.78234
0.28761,0.16688,0.67059,-0.899
-0.16344,0.03162,0.36256,-0.71929
0.35723,0.09004,0.49971,-1.01886
-0.16882,0.04474,0.43209,-0.80184
0.16478,-0.032,0.58777,-0.86437
0.15046,-0.02432,0.39943,-0.93601
0.13645,0.09511,0.65123,-0.9103
-0.17149,-0.05638,0.60322,-0.74012
0.0794,-0.06303,0.40843,-0.55523
0.10647,0.06949,0.35909,-0.7594
0.07512,0.18998,0.33802,-0.90843
-0.20313,-0.18338,0.52211,-0.60102
0.23243,0.13944,0.28968,-0.9681
-0.02438,-0.00261,0.47989,-0.69164
-0.0638,-0.07064,0.44508,-0.71951
0.34206,0.08844,0.45623,-1.06334
0.15402,-0.05482,0.37474,-0.90906
-0.1722,-0.04466,0.43928,-0.61312
0.26741,0.08285,0.47863,-1.01278
0.08678,0.01796,0.40492,-0.80404
-0.32272,0.05007,0.57289,-0.7664
0.14407,-0.07655,0.59854,-0.84521
0.16124,0.04261,0.62876,-0.82405
0.14305,0.07888,0.39926,-0.89978
-0.02843,-0.11854,0.43306,-0.77258
-0.10739,-0.09255,0.40758,-0.62622
0.0508,-0.0982,0.49766,-0.77547
0.1454,0.03202,0.27255,-1.00225
-0.00774,0.00508,0.67708,-0.6783
0.04327,0.08791,0.62379,-0.83424
0.12477,0.09959,0.38424,-0.92065
-0.042,-0.05455,0.41615,-0.81263
0.05049,-0.09012,0.48106,-0.74994
-0.00719,-0.01291,0.2745,-0.74637
-0.20863,-0.07842,0.44701,-0.63445
-0.17946,-0.07745,0.60339,-0.73313
0.04153,-0.11211,0.6297,-0.70906
0.32658,0.0925,0.38057,-1.00816
0.0616,-0.01167,0.46899,-0.72793
0.02287,0.0361,0.60451,-0.86988
-0.19099,-0.04886,0.30917,-0.73846
0.06475,-0.15021,0.55215,-0.59488
0.17973,0.1948,0.60138,-0.91203
0.2885,-0.02339,0.48202,-0.91771
-0.12218,-0.05154,0.44012,-0.57313
-0.06925,-0.04489,0.35249,-0.805
0.27479,0.06499,0.35499,-0.82438
0.09256,-0.09933,0.45656,-0.72449
-0.07193,0.03538,0.66062,-0.71934
-0.2523,-0.11083,0.59911,-0.69462
0.04135,0.01208,0.4985,-0.8875
0.12647,0.07643,0.41796,-0.94152
0.19811,-0.08966,0.52525,-0.91525
-0.0292,-0.10105,0.5134,-0.78024
0.28642,0.12552,0.48333,-0.96863
0.24415,0.24762,0.5273,-0.97782
-0.0502,0.07069,0.39745,-0.80676
0.00607,-0.11975,0.44645,-0.7064
-0.02089,-0.05157,0.2909,-0.77951
0.01768,-0.15825,0.49614,-0.79023
-0.13783,-0.24743,0.48933,-0.57603
0.18872,-0.0075,0.5604,-0.90893
0.30807,0.09017,0.39763,-1.03601
0.10325,0.01418,0.5021,-0.7683
0.13249,-0.0123,0.48415,-0.82006
0.04688,-0.15105,0.65797,-0.76646
0.17746,-0.02852,0.37278,-0.84502
-0.18738,-0.10707,0.52589,-0.50248
-0.05972,-0.03831,0.32078,-0.81607
-0.07808,-0.00193,0.59319,-0.65713
0.03076,0.00062,0.49045,-0.88507
0.36949,0.19667,0.33776,-1.05928
-0.15754,0.06983,0.59886,-0.81355
0.12505,0.04965,0.65525,-0.80949
-0.18127,-0.03079,0.35821,-0.66756
-0.19399,-0.13475,0.46258,-0.77829
-0.02466,0.16622,0.50367,-0.82477
0.42848,0.2146,0.67078,-0.92355
